,db_id,question,evidence,SQL,columns
5832,airline,What is the flight number of the flight operated by American Airlines Inc. that had the longest delay in departure?,flight numbers refers to OP_CARRIER_FL_NUM; American Airlines Inc. refers to Description = 'American Airlines Inc.: AA'; longest delay in departure refers to MAX(DEP_DELAY);,SELECT T1.OP_CARRIER_FL_NUM FROM Airlines AS T1 INNER JOIN Airports AS T2 ON T2.Code = T1.ORIGIN INNER JOIN `Air Carriers` AS T3 ON T1.OP_CARRIER_AIRLINE_ID = T3.Code WHERE T3.Description = 'American Airlines Inc.: AA' ORDER BY T1.DEP_TIME DESC LIMIT 1,"['Airlines', 'Airports', 'Air Carriers']"
4338,simpson_episodes,List out the title of episodes which have star score of 2.,star score of 2 refers to stars = 2,SELECT T1.title FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T2.stars = 2;,"['Episode', 'Vote']"
6903,retails,How much is the total price of all the orders shipped to customers in Argentina?,total price = sum(o_totalprice); Argentina refers to n_name = 'Argentina',SELECT SUM(T3.o_totalprice) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey INNER JOIN orders AS T3 ON T1.c_custkey = T3.o_custkey WHERE T2.n_name = 'ARGENTINA',"['customer', 'nation', 'orders']"
5259,beer_factory,"For the customer who leaves the review content of ""Tastes like Australia."", when was his/her first purchase date?","review content of ""Tastes like Australia."" refers to Review = 'Tastes like Australia.';",SELECT T1.FirstPurchaseDate FROM customers AS T1 INNER JOIN rootbeerreview AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Review = 'Tastes like Australia.',"['customers', 'rootbeerreview']"
1413,synthea,Who is the patient involved in the care plan with code 311791003?,,"SELECT T2.first, T2.last FROM careplans AS T1 INNER JOIN patients AS T2 ON T1.PATIENT = T2.patient WHERE T1.CODE = 315043002","['careplans', 'patients']"
8394,mondial_geo,Which religion has the majority of the people in Japan?,Japan is a country,SELECT T2.Name FROM country AS T1 INNER JOIN religion AS T2 ON T1.Code = T2.Country WHERE T1.Name = 'Japan' ORDER BY T2.Percentage DESC LIMIT 1,"['country', 'religion']"
5012,olympics,How many kinds of events does athletics have?,kinds of events refer to event_name; athletics refer to sport_name = 'Athletics';,SELECT COUNT(T2.event_name) FROM sport AS T1 INNER JOIN event AS T2 ON T1.id = T2.sport_id WHERE T1.sport_name = 'Athletics',"['sport', 'event']"
2473,shooting,What is the percentage of subject who are female used the Vehicle as weapon?,"female refers to gender = 'F'; use Vehicle as weapon refers to subject_weapon = 'Vehicle'; percentage = divide(count(case_number where subject_weapon = 'Vehicle'), count(case_number)) where gender = 'F' * 100%",SELECT CAST(SUM(T1.subject_weapon = 'Vehicle') AS REAL) * 100 / COUNT(T1.case_number) FROM incidents T1 INNER JOIN subjects T2 ON T1.case_number = T2.case_number WHERE T2.gender = 'F',"['incidents', 'subjects']"
1618,car_retails,"For the productline where the product No.S18_2949 was produced, what's the text description for that product line?",,SELECT t1.textDescription FROM productlines AS t1 INNER JOIN products AS t2 ON t1.productLine = t2.productLine WHERE t2.productCode = 'S18_2949',"['productlines', 'products']"
5269,beer_factory,How many breweries are there in Australia?,Australia refers to Country = 'Australia';,SELECT COUNT(BreweryName) FROM rootbeerbrand WHERE Country = 'Australia',['rootbeerbrand']
5020,olympics,"From 1900 to 1992, how many games did London host?",From 1900 to 1992 refers to games_year BETWEEN 1900 AND 1992; London refers to city_name = 'London'; games refer to games_name;,SELECT COUNT(T3.id) FROM games_city AS T1 INNER JOIN city AS T2 ON T1.city_id = T2.id INNER JOIN games AS T3 ON T1.games_id = T3.id WHERE T2.city_name = 'London' AND T3.games_year BETWEEN 1900 AND 1992,"['games_city', 'city', 'games']"
5509,menu,List down the locations of menu sponsored by Norddeutscher Lloyd Bremen.,sponsored by Norddeutscher Lloyd Bremen refers to sponsor = 'Norddeutscher Lloyd Bremen';,SELECT location FROM Menu WHERE sponsor = 'Norddeutscher Lloyd Bremen',['Menu']
5438,sales,What is the price and name of the product bought by Erica Xu?,,"SELECT T3.Price, T3.Name FROM Sales AS T1 INNER JOIN Customers AS T2 ON T1.CustomerID = T2.CustomerID INNER JOIN Products AS T3 ON T1.ProductID = T3.ProductID WHERE T2.FirstName = 'Erica' AND T2.LastName = 'Xu'","['Sales', 'Customers', 'Products']"
119,movie_platform,"What's the number of users gave the movie ""Downfall"" a rating of ""4""?","movie ""Downfall"" refers to movie_title = 'Downfall'; rating of ""4"" refers to rating_score = 4",SELECT COUNT(T1.user_id) FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE T2.movie_title = 'Downfall' AND T1.rating_score = 4,"['ratings', 'movies']"
7251,works_cycles,"What is the profit on net of the vendor with the highest standard price? If there are two vendors of the same amount, calculate only for one vendor.","profit on net = SUBTRACT(LastReceiptCost, StandardPrice);",SELECT LastReceiptCost - StandardPrice FROM ProductVendor ORDER BY StandardPrice DESC LIMIT 1,['ProductVendor']
7148,works_cycles,"What is the minimum shipping charge for ""OVERSEAS - DELUXE""?",Minimum shipping charge refers to ShipBase; OVERSEAS - DELUXE is name of shipping company,SELECT ShipBase FROM ShipMethod WHERE Name = 'OVERSEAS - DELUXE',['ShipMethod']
4802,legislator,Compare the number of legislators who started the term in 1875 and 2005.,started the term in 1875 refers to start LIKE '1875%'; started the term in 2005 refers to start LIKE '2005%',SELECT SUM(CASE WHEN `current-terms`.start LIKE '2005%' THEN 1 ELSE 0 END) - ( SELECT SUM(CASE WHEN start LIKE '1875%' THEN 1 ELSE 0 END) FROM `historical-terms` ) FROM `current-terms`,"['historical-terms', 'current-terms']"
6844,retails,How many customers belong to the household segment in Germany?,household segment refers to c_mktsegment = 'household'; Germany refers to n_name = 'Germany',SELECT COUNT(T1.c_name) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_mktsegment = 'HOUSEHOLD' AND T2.n_name = 'GERMANY',"['customer', 'nation']"
9352,movie_3,List down all of the customers' first name who were attended by staff with ID 1.,,"SELECT DISTINCT T1.first_name, T1.last_name FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id WHERE T2.staff_id = 1","['customer', 'rental']"
7847,world,How many languages are used in Cyprus?,Cyprus is a name of Country;,SELECT SUM(CASE WHEN T1.Name = 'Cyprus' THEN 1 ELSE 0 END) FROM Country AS T1 INNER JOIN CountryLanguage AS T2 ON T1.Code = T2.CountryCode,"['Country', 'CountryLanguage']"
8848,food_inspection,Who is the owner of the business that has a high risk violation of 103109 and described as unclean or unsanitary food contact surfaces?,owner refers to owner_name; high risk violation of 103109 and described as unclean or unsanitary food contact surfaces refers to risk_category = 'High Risk' where violation_type_id = 103109 and description = 'Unclean or unsanitary food contact surfaces';,SELECT DISTINCT T2.owner_name FROM violations AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE T1.risk_category = 'High Risk' AND T1.violation_type_id = 103109 AND T1.description = 'Unclean or unsanitary food contact surfaces',"['violations', 'businesses']"
567,codebase_comments,"What is the task of the method whose tokenized name is ""online median filter test median window filling""?","tokenized name refers to NameTokenized; task of the method refers to the second part of name deliminated by "".""; for example, the task of 'LinqToDelicious.HttpWebRequestFactory.Create' is 'HttpWebRequestFactory'","SELECT SUBSTR(SUBSTR(Name, INSTR(Name, '.') + 1), 1, INSTR(SUBSTR(Name, INSTR(Name, '.') + 1), '.') - 1) task FROM Method WHERE NameTokenized = 'online median filter test median window filling'",['Method']
5107,address,"In the state where Lisa Murkowski is the representative, how many cities have zero employees?",zero employee refers to employees = 0,SELECT COUNT(T3.city) FROM congress AS T1 INNER JOIN state AS T2 ON T1.abbreviation = T2.abbreviation INNER JOIN zip_data AS T3 ON T2.abbreviation = T3.state WHERE T1.first_name = 'Murkowski' AND T1.last_name = 'Lisa' AND T3.employees = 0,"['congress', 'state', 'zip_data']"
3064,cars,"Among the cars over 3000lbs, how many of them cost less than $30000?",over 3000lbs refers to weight > 3000; cost less than $30000 refers to price < 30000,SELECT COUNT(T1.car_name) FROM data AS T1 INNER JOIN price AS T2 ON T1.ID = T2.ID WHERE T1.weight > 3000 AND T2.price < 30000,"['data', 'price']"
7659,hockey,"Among the coaches whose team has over 30 wins in a year, how many of them are born in the USA?",over 30 wins refers to w>30; born in the USA refers to birthCountry = 'USA',SELECT COUNT(T2.coachID) FROM Master AS T1 INNER JOIN Coaches AS T2 ON T1.coachID = T2.coachID WHERE T2.W > 30 AND T1.birthCountry = 'USA',"['Master', 'Coaches']"
88,movie_platform,Which of the films directed by Álex de la Iclesia is the most popular among Mubi users?,Alex de la Iclesia is the director name; the most popular refers to Max(movie_popularity); films refers to movies;,SELECT movie_title FROM movies WHERE director_name = 'Åke Sandgren' ORDER BY movie_popularity DESC LIMIT 1,['movies']
8203,sales_in_weather,What is the lowest minimum temperature recorded in store 16 on January 2012?,"lowest minimum temperature refers to Min(tmin); store 16 refers to store_nbr = 16; on January 2012 refers to Substring (date, 1, 7) = '2012-01'",SELECT MIN(tmin) FROM weather AS T1 INNER JOIN relation AS T2 ON T1.station_nbr = T2.station_nbr WHERE T2.store_nbr = 16 AND T1.`date` LIKE '%2012-01%',"['weather', 'relation']"
9064,bike_share_1,Please list the starting stations of the bike trips made on a day with a max humidity over 80 in 2013 in the area where the zip code is 94107.,starting stations refers to start_station_name; day with a max humidity over 80 refers to max_humidity>80; in 2013 refers to date LIKE'%2013';,"SELECT DISTINCT T1.start_station_name FROM trip AS T1 INNER JOIN weather AS T2 ON T2.zip_code = T1.zip_code WHERE SUBSTR(CAST(T2.date AS TEXT), -4) = '2013' AND T2.zip_code = 94107 AND T2.max_temperature_f > 80","['trip', 'weather']"
3661,authors,How many author published papers in the 'IEEE Computer' journal?,IEEE Computer refer to FullName; How many author published papers refer to COUNT(PaperAuthor.Name) where FullName = ’IEEE Computer’,SELECT COUNT(T2.Name) FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId INNER JOIN Journal AS T3 ON T1.JournalId = T3.Id WHERE T3.FullName = 'IEEE Computer',"['Paper', 'PaperAuthor', 'Journal']"
683,codebase_comments,"List all the method name of the solution path ""graffen_NLog.Targets.Syslog\src\NLog.Targets.Syslog.sln
"".",method name refers to Name; solution path refers to Path; Path = 'graffen_NLog.Targets.Syslog\src\NLog.Targets.Syslog.sln';,SELECT DISTINCT T2.Name FROM Solution AS T1 INNER JOIN Method AS T2 ON T1.Id = T2.SolutionId WHERE T1.Path = 'graffen_NLog.Targets.SyslogsrcNLog.Targets.Syslog.sln',"['Solution', 'Method']"
1840,soccer_2016,How many matches were played by the player with player ID 2?,player ID 2 refers to Player_Id = 2,SELECT SUM(CASE WHEN Player_Id = 2 THEN 1 ELSE 0 END) FROM Player_Match,['Player_Match']
3355,video_games,What is the genre ID of the game named 25 to Life?,the game named 25 to Life refers to game_name = '25 to Life',SELECT T.genre_id FROM game AS T WHERE T.game_name = '25 to Life',['game']
5324,beer_factory,Give me the brewery and brand names of canned root beer that were purchased before 6/6/2015.,canned root beer refers to ContainerType = 'Can'; purchased before 6/6/2015 refers to PurchaseDate < '2015-06-06';,"SELECT DISTINCT T2.BreweryName, T2.BrandName FROM rootbeer AS T1 INNER JOIN rootbeerbrand AS T2 ON T1.BrandID = T2.BrandID WHERE T1.PurchaseDate < '2015-06-06' AND T1.ContainerType = 'Can'","['rootbeer', 'rootbeerbrand']"
7821,world,Calculate the average population per city in Karnataka district.,average population = AVG(Population);,SELECT AVG(Population) FROM City WHERE District = 'Karnataka' GROUP BY ID,['City']
1569,car_retails,How many French customers shipped 2 orders which have been cancelled?,French is a nationality of country = 'France'; cancelled orders refers to status = 'Cancelled';,SELECT COUNT(T2.country) FROM orders AS T1 INNER JOIN customers AS T2 ON T1.customerNumber = T2.customerNumber WHERE T1.status = 'Shipped' AND T2.country = 'France' GROUP BY T2.customerNumber HAVING COUNT(T1.status) = 2,"['orders', 'customers']"
1183,talkingdata,How many active users are there in the event?,active refers to is_active = 1;,SELECT COUNT(app_id) FROM app_events WHERE is_active = 1,['app_events']
4694,disney,Describe the voice actors and villains in Cinderella.,Cinderella refers to movie_title = ' Cinderella';,"SELECT T1.`voice-actor`, T2.villian FROM `voice-actors` AS T1 INNER JOIN characters AS T2 ON T1.movie = T2.movie_title WHERE T2.movie_title = 'Cinderella'","['voice-actors', 'characters']"
8324,mondial_geo,In which province is city Glenrothes located? What is the capital of the province?,,"SELECT T2.Province, T1.Capital FROM province AS T1 INNER JOIN city AS T2 ON T1.Name = T2.Province AND T1.Country = T2.Country WHERE T2.Name = 'Glenrothes'","['province', 'city']"
8123,university,How many universities are located in Japan?,located in Japan refers to country_name = 'Japan';,SELECT COUNT(*) FROM university AS T1 INNER JOIN country AS T2 ON T1.country_id = T2.id WHERE T2.country_name = 'Japan',"['university', 'country']"
4472,student_loan,How many female students are enlisted in the Navy organization?,female students refers to enlist.name who are NOT in male.name; organization refers to organ; organ = 'navy';,SELECT COUNT(name) FROM enlist WHERE organ = 'navy' AND name NOT IN ( SELECT name FROM male ),"['enlist', 'male']"
7811,hockey,What is the total number of game played for players from USA?,game played refers to GP; from USA refers to birthCountry = 'USA';,SELECT COUNT(T2.GP) FROM Master AS T1 INNER JOIN Scoring AS T2 ON T1.playerID = T2.playerID WHERE T1.birthCountry = 'USA',"['Master', 'Scoring']"
4484,student_loan,Calculate the average enlisted students per organization.,"average = DIVIDE(FLOOR(COUNT(NAME), COUNT(DISTINCT organ)));",SELECT CAST(COUNT(NAME) AS REAL) * 100 / COUNT(DISTINCT organ) FROM enlist,['enlist']
318,retail_complains,Which region does Noah Thompson live in?,,SELECT T2.division FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.first = 'Noah' AND T1.last = 'Thompson',"['client', 'district']"
4927,olympics,"Which sport does the event ""Shooting Women's Trap"" belong to?","sport refers to sport_name; event ""Shooting Women's Trap"" refers to event_name = 'Shooting Women''s Trap';",SELECT T1.sport_name FROM sport AS T1 INNER JOIN event AS T2 ON T1.id = T2.sport_id WHERE T2.event_name LIKE 'Shooting Women%s Trap',"['sport', 'event']"
5123,address,"What is the area code of Bishopville, SC?","""Bishopville"" is the city; 'SC' is the state",SELECT T1.area_code FROM area_code AS T1 INNER JOIN zip_data AS T2 ON T1.zip_code = T2.zip_code WHERE T2.city = 'Bishopville' AND T2.state = 'SC',"['area_code', 'zip_data']"
4087,public_review_platform,Calculate the difference between running business in Glendale City and Mesa City.,running business refers to business where active = 'true';,SELECT SUM(CASE WHEN city = 'Glendale' THEN 1 ELSE 0 END) - SUM(CASE WHEN city = 'Mesa' THEN 1 ELSE 0 END) AS diff FROM Business WHERE active = 'true',['Business']
